sourcedId,status,dateLastModified,enabledUser,orgSourcedIds,role,username,userIds,givenName,familyName,middleName,identifier,email,sms,phone,agentSourcedIds,grades,password
8b95cc19-6f34-499e-b2ff-c50cea733a57,active,,true,slksldkmlsk49303,parent,Quinten_Schultz57,32615520,Quinten,Schultz,Reese,quintenschultz@nicelion.com,quintenschultz@nicelion.com,,,,,
2e1a37d7-9bb7-436e-bb9d-790aba386fdf,active,,true,slksldkmlsk49303,student,Garfield_Schultz73,34937157,Garfield,Schultz,Finley,garfieldschultz@nicelion.com,garfieldschultz@nicelion.com,,,8b95cc19-6f34-499e-b2ff-c50cea733a57,09,
e3dac273-735a-4e79-88fc-90bb71d57676,active,,true,slksldkmlsk49303,student,Dion.Schultz,01588701,Dion,Schultz,Drew,dionschultz@nicelion.com,dionschultz@nicelion.com,,,8b95cc19-6f34-499e-b2ff-c50cea733a57,10,
a0ceae75-05dc-4905-825a-c96826ac05c2,active,,true,slksldkmlsk49303,student,Ruben.Schultz22,35065571,Ruben,Schultz,Angel,rubenschultz@nicelion.com,rubenschultz@nicelion.com,,,8b95cc19-6f34-499e-b2ff-c50cea733a57,09,
d6de0553-ef27-4eb4-8f78-a553bb41bfa3,active,,true,slksldkmlsk49303,parent,Garry_Schneider0,26064441,Garry,Schneider,Anderson,garryschneider@nicelion.com,garryschneider@nicelion.com,,,,,
caed5aee-be26-4337-9a22-1ec8d35ef6ce,active,,true,slksldkmlsk49303,parent,Jameson_Schneider,00295838,Jameson,Schneider,Skyler,jamesonschneider@nicelion.com,jamesonschneider@nicelion.com,,,,,
99437fc4-d12b-4d4b-86c1-81408ee29188,active,,true,slksldkmlsk49303,parent,Adolphus_Schneider37,26930121,Adolphus,Schneider,River,adolphusschneider@nicelion.com,adolphusschneider@nicelion.com,,,,,
05c49fa4-7bfc-4b5a-b7d2-07bf76e506eb,active,,true,slksldkmlsk49303,student,Edyth.Schneider,10260011,Edyth,Schneider,Robin,edythschneider@nicelion.com,edythschneider@nicelion.com,,,"d6de0553-ef27-4eb4-8f78-a553bb41bfa3,caed5aee-be26-4337-9a22-1ec8d35ef6ce,99437fc4-d12b-4d4b-86c1-81408ee29188",10,
5a3e60ac-992a-454d-a327-fe066885cb28,active,,true,slksldkmlsk49303,student,Thomas.Schneider48,79713463,Thomas,Schneider,Sawyer,thomasschneider@nicelion.com,thomasschneider@nicelion.com,,,"d6de0553-ef27-4eb4-8f78-a553bb41bfa3,caed5aee-be26-4337-9a22-1ec8d35ef6ce,99437fc4-d12b-4d4b-86c1-81408ee29188",12,
a1e08da7-7b3d-4dcd-b005-d2f9a40e37ef,active,,true,slksldkmlsk49303,student,Adonis.Schneider42,49866822,Adonis,Schneider,Robin,adonisschneider@nicelion.com,adonisschneider@nicelion.com,,,"d6de0553-ef27-4eb4-8f78-a553bb41bfa3,caed5aee-be26-4337-9a22-1ec8d35ef6ce,99437fc4-d12b-4d4b-86c1-81408ee29188",12,
e54430db-a52f-4bbd-ad7e-6f83af3c3dce,active,,true,slksldkmlsk49303,parent,Sherwood_Hane,45261396,Sherwood,Hane,Quinn,sherwoodhane@nicelion.com,sherwoodhane@nicelion.com,,,,,
c1fe7e83-2547-4459-aaa4-0e0927690a18,active,,true,slksldkmlsk49303,parent,Sylvan.Hane,18650305,Sylvan,Hane,Sawyer,sylvanhane@nicelion.com,sylvanhane@nicelion.com,,,,,
5abd598a-70c8-42ab-a870-0462888cec66,active,,true,slksldkmlsk49303,student,Myrtie.Hane,40370483,Myrtie,Hane,Blake,myrtiehane@nicelion.com,myrtiehane@nicelion.com,,,"e54430db-a52f-4bbd-ad7e-6f83af3c3dce,c1fe7e83-2547-4459-aaa4-0e0927690a18",10,
0b9a69ac-7c52-45aa-8b87-13a6c91c65b7,active,,true,slksldkmlsk49303,student,Claudie_Hane34,19838200,Claudie,Hane,Greer,claudiehane@nicelion.com,claudiehane@nicelion.com,,,"e54430db-a52f-4bbd-ad7e-6f83af3c3dce,c1fe7e83-2547-4459-aaa4-0e0927690a18",09,
20dd9268-f869-4ebb-883a-a5162d76afbb,active,,true,slksldkmlsk49303,parent,Rosemarie_Keebler89,58133848,Rosemarie,Keebler,Kennedy,rosemariekeebler@nicelion.com,rosemariekeebler@nicelion.com,,,,,
87fff080-f9c6-4435-afd9-50f56eabe1de,active,,true,slksldkmlsk49303,parent,Alexander.Keebler13,53259550,Alexander,Keebler,River,alexanderkeebler@nicelion.com,alexanderkeebler@nicelion.com,,,,,
e7ede8e8-5002-4f56-bc1f-a755deed2a1e,active,,true,slksldkmlsk49303,parent,Jarrod_Keebler82,49307959,Jarrod,Keebler,Rory,jarrodkeebler@nicelion.com,jarrodkeebler@nicelion.com,,,,,
91222811-c86e-4786-8c62-add2c7de2d95,active,,true,slksldkmlsk49303,student,Eleazar.Keebler40,57697635,Eleazar,Keebler,Jordan,eleazarkeebler@nicelion.com,eleazarkeebler@nicelion.com,,,"20dd9268-f869-4ebb-883a-a5162d76afbb,87fff080-f9c6-4435-afd9-50f56eabe1de,e7ede8e8-5002-4f56-bc1f-a755deed2a1e",09,
06fa57ed-bf01-4d63-bdf8-5e80c45b15bc,active,,true,slksldkmlsk49303,student,General_Keebler99,39662881,General,Keebler,Marlowe,generalkeebler@nicelion.com,generalkeebler@nicelion.com,,,"20dd9268-f869-4ebb-883a-a5162d76afbb,87fff080-f9c6-4435-afd9-50f56eabe1de,e7ede8e8-5002-4f56-bc1f-a755deed2a1e",12,
89c3c58e-933b-403a-9d9c-2d397963f78e,active,,true,slksldkmlsk49303,student,Therese.Keebler,42996264,Therese,Keebler,Ryan,theresekeebler@nicelion.com,theresekeebler@nicelion.com,,,"20dd9268-f869-4ebb-883a-a5162d76afbb,87fff080-f9c6-4435-afd9-50f56eabe1de,e7ede8e8-5002-4f56-bc1f-a755deed2a1e",09,
f5dedec1-0539-47ca-9173-c9b4e1e7d3ce,active,,true,slksldkmlsk49303,student,Bell_Keebler,23903859,Bell,Keebler,Reagan,bellkeebler@nicelion.com,bellkeebler@nicelion.com,,,"20dd9268-f869-4ebb-883a-a5162d76afbb,87fff080-f9c6-4435-afd9-50f56eabe1de,e7ede8e8-5002-4f56-bc1f-a755deed2a1e",11,
51692b16-b326-4a63-ae99-258ea6bd80fe,active,,true,slksldkmlsk49303,parent,Emilio_Hilll,63903771,Emilio,Hilll,Robin,emiliohilll@nicelion.com,emiliohilll@nicelion.com,,,,,
5b06fab2-0bb8-467c-9a68-a0fc3f8666a6,active,,true,slksldkmlsk49303,student,Mason_Hilll48,10374980,Mason,Hilll,Rowan,masonhilll@nicelion.com,masonhilll@nicelion.com,,,51692b16-b326-4a63-ae99-258ea6bd80fe,12,
e30fb2cf-c989-4bb6-9ae8-bae5ef25ece6,active,,true,slksldkmlsk49303,parent,Lynn.Kuphal,33145506,Lynn,Kuphal,Angel,lynnkuphal@nicelion.com,lynnkuphal@nicelion.com,,,,,
057e692e-51bf-419c-94ef-aff158e0e913,active,,true,slksldkmlsk49303,parent,Macey_Kuphal,07434709,Macey,Kuphal,Jamie,maceykuphal@nicelion.com,maceykuphal@nicelion.com,,,,,
e4b117ff-aae3-43aa-9b3f-8734bb9cac75,active,,true,slksldkmlsk49303,parent,Mariane.Kuphal,71264172,Mariane,Kuphal,Taylor,marianekuphal@nicelion.com,marianekuphal@nicelion.com,,,,,
c2c78053-8636-4337-a4ec-6a8239ad4e12,active,,true,slksldkmlsk49303,student,Taryn_Kuphal67,43343807,Taryn,Kuphal,Kendall,tarynkuphal@nicelion.com,tarynkuphal@nicelion.com,,,"e30fb2cf-c989-4bb6-9ae8-bae5ef25ece6,057e692e-51bf-419c-94ef-aff158e0e913,e4b117ff-aae3-43aa-9b3f-8734bb9cac75",12,
385ed0f4-d7d4-4a3e-85f8-13a8220308b1,active,,true,slksldkmlsk49303,parent,Reilly_Emmerich14,65557852,Reilly,Emmerich,Anderson,reillyemmerich@nicelion.com,reillyemmerich@nicelion.com,,,,,
c61beb34-12a0-4d92-bedd-315a6a4e9f24,active,,true,slksldkmlsk49303,parent,Jermaine.Emmerich81,25681296,Jermaine,Emmerich,Leslie,jermaineemmerich@nicelion.com,jermaineemmerich@nicelion.com,,,,,
28cfd3c3-b8a8-42e9-8f34-d17cbc63135c,active,,true,slksldkmlsk49303,parent,Lloyd.Emmerich,66646750,Lloyd,Emmerich,James,lloydemmerich@nicelion.com,lloydemmerich@nicelion.com,,,,,
533c4c53-ef9c-45fb-9f58-257aac8194df,active,,true,slksldkmlsk49303,student,Odie.Emmerich,86340191,Odie,Emmerich,Sasha,odieemmerich@nicelion.com,odieemmerich@nicelion.com,,,"385ed0f4-d7d4-4a3e-85f8-13a8220308b1,c61beb34-12a0-4d92-bedd-315a6a4e9f24,28cfd3c3-b8a8-42e9-8f34-d17cbc63135c",10,
f0900f05-651c-462a-a4ec-12d010e848b1,active,,true,slksldkmlsk49303,student,Clemmie_Emmerich,21664791,Clemmie,Emmerich,Reagan,clemmieemmerich@nicelion.com,clemmieemmerich@nicelion.com,,,"385ed0f4-d7d4-4a3e-85f8-13a8220308b1,c61beb34-12a0-4d92-bedd-315a6a4e9f24,28cfd3c3-b8a8-42e9-8f34-d17cbc63135c",11,
d5cf404d-f6d0-43b8-bd36-eea036f497f8,active,,true,slksldkmlsk49303,student,Nat_Emmerich,78954375,Nat,Emmerich,Ryan,natemmerich@nicelion.com,natemmerich@nicelion.com,,,"385ed0f4-d7d4-4a3e-85f8-13a8220308b1,c61beb34-12a0-4d92-bedd-315a6a4e9f24,28cfd3c3-b8a8-42e9-8f34-d17cbc63135c",11,
3f4d3e59-ee6e-4139-90bc-e97399df5419,active,,true,slksldkmlsk49303,student,Lonnie_Emmerich,08231401,Lonnie,Emmerich,Skyler,lonnieemmerich@nicelion.com,lonnieemmerich@nicelion.com,,,"385ed0f4-d7d4-4a3e-85f8-13a8220308b1,c61beb34-12a0-4d92-bedd-315a6a4e9f24,28cfd3c3-b8a8-42e9-8f34-d17cbc63135c",10,
19b26c45-c22e-460f-a42c-efa4b580d21d,active,,true,slksldkmlsk49303,parent,Verla_Rempel64,20668304,Verla,Rempel,Dakota,verlarempel@nicelion.com,verlarempel@nicelion.com,,,,,
4bcc4f9a-37ef-466b-a1e0-04be5b2c0d64,active,,true,slksldkmlsk49303,parent,Trent.Rempel30,85605629,Trent,Rempel,Leslie,trentrempel@nicelion.com,trentrempel@nicelion.com,,,,,
464966dd-d289-4080-b934-b4b7c4ef37cb,active,,true,slksldkmlsk49303,parent,Deshaun_Rempel19,33698688,Deshaun,Rempel,Leslie,deshaunrempel@nicelion.com,deshaunrempel@nicelion.com,,,,,
7dd09aff-ae66-4b08-9d2f-f3d662ac3244,active,,true,slksldkmlsk49303,student,Hannah_Rempel,99762797,Hannah,Rempel,Finley,hannahrempel@nicelion.com,hannahrempel@nicelion.com,,,"19b26c45-c22e-460f-a42c-efa4b580d21d,4bcc4f9a-37ef-466b-a1e0-04be5b2c0d64,464966dd-d289-4080-b934-b4b7c4ef37cb",10,
81e313a2-acb0-4ed4-93be-7fe4e4be31f4,active,,true,slksldkmlsk49303,parent,Shane_Haley,69804367,Shane,Haley,Sasha,shanehaley@nicelion.com,shanehaley@nicelion.com,,,,,
d720a01c-8965-4bbf-9dfe-4cc021e26f57,active,,true,slksldkmlsk49303,student,Laura_Haley,04216422,Laura,Haley,Billie,laurahaley@nicelion.com,laurahaley@nicelion.com,,,81e313a2-acb0-4ed4-93be-7fe4e4be31f4,12,
8a2e318b-2d09-47ff-8039-a4365a79872e,active,,true,slksldkmlsk49303,student,Gladyce.Haley,60135219,Gladyce,Haley,Marlowe,gladycehaley@nicelion.com,gladycehaley@nicelion.com,,,81e313a2-acb0-4ed4-93be-7fe4e4be31f4,12,
454c3983-baae-4fb6-b456-0d5639f48cb7,active,,true,slksldkmlsk49303,student,Harvey.Haley96,38220104,Harvey,Haley,Austin,harveyhaley@nicelion.com,harveyhaley@nicelion.com,,,81e313a2-acb0-4ed4-93be-7fe4e4be31f4,09,
f8572e97-a05d-4998-b52e-2079887eeb36,active,,true,slksldkmlsk49303,student,Henderson_Haley,64931018,Henderson,Haley,Blake,hendersonhaley@nicelion.com,hendersonhaley@nicelion.com,,,81e313a2-acb0-4ed4-93be-7fe4e4be31f4,12,
40aa6b01-205b-4083-97dd-e0e9bb2fe703,active,,true,slksldkmlsk49303,parent,Colten_Pfeffer,77733409,Colten,Pfeffer,Angel,coltenpfeffer@nicelion.com,coltenpfeffer@nicelion.com,,,,,
829308cc-469a-48d4-92f8-01e62a755a83,active,,true,slksldkmlsk49303,parent,Myrtis.Pfeffer,30339666,Myrtis,Pfeffer,Blake,myrtispfeffer@nicelion.com,myrtispfeffer@nicelion.com,,,,,
52e1fc6f-0acb-480c-8e29-3961ca8e7cda,active,,true,slksldkmlsk49303,parent,Destiney.Pfeffer,78361366,Destiney,Pfeffer,August,destineypfeffer@nicelion.com,destineypfeffer@nicelion.com,,,,,
63695fd7-b886-4270-b8bb-82e9fe01f9df,active,,true,slksldkmlsk49303,student,Herminia_Pfeffer,30855328,Herminia,Pfeffer,Brooklyn,herminiapfeffer@nicelion.com,herminiapfeffer@nicelion.com,,,"40aa6b01-205b-4083-97dd-e0e9bb2fe703,829308cc-469a-48d4-92f8-01e62a755a83,52e1fc6f-0acb-480c-8e29-3961ca8e7cda",12,
854decd8-01a5-409b-994a-caa10c31cc64,active,,true,slksldkmlsk49303,student,Destin_Pfeffer96,86473146,Destin,Pfeffer,Blake,destinpfeffer@nicelion.com,destinpfeffer@nicelion.com,,,"40aa6b01-205b-4083-97dd-e0e9bb2fe703,829308cc-469a-48d4-92f8-01e62a755a83,52e1fc6f-0acb-480c-8e29-3961ca8e7cda",12,
b12cb802-ebd7-4c73-bdf5-e3dca80622a5,active,,true,slksldkmlsk49303,parent,Andre.VonRueden,65715004,Andre,VonRueden,Reagan,andrevonrueden@nicelion.com,andrevonrueden@nicelion.com,,,,,
221d9b0a-3348-4ddd-8147-db75955b5868,active,,true,slksldkmlsk49303,parent,Nathanial.VonRueden,78381120,Nathanial,VonRueden,Sawyer,nathanialvonrueden@nicelion.com,nathanialvonrueden@nicelion.com,,,,,
d0a1a23f-8bdb-4545-8051-007b9f44e116,active,,true,slksldkmlsk49303,student,Idell.VonRueden,07999429,Idell,VonRueden,Angel,idellvonrueden@nicelion.com,idellvonrueden@nicelion.com,,,"b12cb802-ebd7-4c73-bdf5-e3dca80622a5,221d9b0a-3348-4ddd-8147-db75955b5868",10,
c568279b-7b37-4cc3-a444-68b680aba659,active,,true,slksldkmlsk49303,student,Daryl.VonRueden38,30801013,Daryl,VonRueden,Jamie,darylvonrueden@nicelion.com,darylvonrueden@nicelion.com,,,"b12cb802-ebd7-4c73-bdf5-e3dca80622a5,221d9b0a-3348-4ddd-8147-db75955b5868",10,
39dfcf33-f592-454c-b92b-78b94b376219,active,,true,slksldkmlsk49303,student,Herbert.VonRueden25,12426110,Herbert,VonRueden,Robin,herbertvonrueden@nicelion.com,herbertvonrueden@nicelion.com,,,"b12cb802-ebd7-4c73-bdf5-e3dca80622a5,221d9b0a-3348-4ddd-8147-db75955b5868",11,
f5833a07-2ba0-4ce5-b201-b9fc01b67567,active,,true,slksldkmlsk49303,student,Leslie_VonRueden,56842042,Leslie,VonRueden,Kai,leslievonrueden@nicelion.com,leslievonrueden@nicelion.com,,,"b12cb802-ebd7-4c73-bdf5-e3dca80622a5,221d9b0a-3348-4ddd-8147-db75955b5868",10,
b0e6c044-57bf-4d44-b6c6-2bf687b299c2,active,,true,slksldkmlsk49303,parent,Nya.Schultz,95994527,Nya,Schultz,Sage,nyaschultz@nicelion.com,nyaschultz@nicelion.com,,,,,
195b5cbc-325a-4ea4-81da-331275dc786e,active,,true,slksldkmlsk49303,parent,Alexzander.Schultz,72736300,Alexzander,Schultz,Reagan,alexzanderschultz@nicelion.com,alexzanderschultz@nicelion.com,,,,,
